run.id	[Actinomyces] odontolyticus	Abiotrophia defectiva	Acidaminococcus fermentans	Acidaminococcus intestini	Actinomyces graevenitzii	Adlercreutzia equolifaciens	Aggregatibacter aphrophilus	Aggregatibacter segnis	Akkermansia muciniphila	Alistipes finegoldii	Alistipes indistinctus	Alistipes onderdonkii	Alistipes putredinis	Alistipes senegalensis	Alistipes shahii	Alloprevotella tannerae	Alloscardovia omnicolens	Anaeroglobus geminatus	Anaerostipes caccae	Anaerostipes hadrus	Anaerotruncus colihominis	Atopobium parvulum	Atopobium rimae	Bacteroidales bacterium ph8	Bacteroides caccae	Bacteroides cellulosilyticus	Bacteroides clarus	Bacteroides coprocola	Bacteroides coprophilus	Bacteroides dorei	Bacteroides eggerthii	Bacteroides faecis	Bacteroides finegoldii	Bacteroides fragilis	Bacteroides intestinalis	Bacteroides massiliensis	Bacteroides nordii	Bacteroides oleiciplenus	Bacteroides ovatus	Bacteroides plebeius	Bacteroides salyersiae	Bacteroides sp. 2_1_22	Bacteroides sp. 3_1_19	Bacteroides sp. 3_2_5	Bacteroides sp. 4_3_47FAA	Bacteroides stercoris	Bacteroides thetaiotaomicron	Bacteroides uniformis	Bacteroides vulgatus	Bacteroides xylanisolvens	Bacteroidetes bacterium	Barnesiella intestinihominis	Bifidobacterium adolescentis	Bifidobacterium bifidum	Bifidobacterium breve	Bifidobacterium dentium	Bifidobacterium longum	Bifidobacterium pseudocatenulatum	Bilophila wadsworthia	Blautia hydrogenotrophica	Blautia producta	Bulleidia extructa	Burkholderiales bacterium 1_1_47	Butyricicoccus pullicaecorum	Butyricimonas synergistica	Butyrivibrio crossotus	Campylobacter concisus	Campylobacter gracilis	Campylobacter showae	Catenibacterium mitsuokai	Cetobacterium somerae	Citrobacter freundii	Citrobacter koseri	Clostridiaceae bacterium JC118	Clostridiales bacterium 1_7_47FAA	Clostridium asparagiforme	Clostridium bartlettii	Clostridium bolteae	Clostridium celatum	Clostridium citroniae	Clostridium clostridioforme	Clostridium difficile	Clostridium hathewayi	Clostridium innocuum	Clostridium leptum	Clostridium nexile	Clostridium perfringens	Clostridium ramosum	Clostridium sp. 7_2_43FAA	Clostridium sp. ATCC BAA-442	Clostridium sp. L2-50	Clostridium spiroforme	Clostridium symbiosum	Collinsella aerofaciens	Collinsella intestinalis	Collinsella tanakaei	Coprobacter fastidiosus	Coprococcus catus	Coprococcus comes	Coprococcus eutactus	Coprococcus sp. ART55/1	Coriobacteriaceae bacterium phI	Cronobacter sakazakii	Desulfovibrio desulfuricans	Desulfovibrio piger	Dialister invisus	Dialister succinatiphilus	Dorea formicigenerans	Dorea longicatena	Eggerthella lenta	Eikenella corrodens	Enterobacter cloacae	Enterococcus casseliflavus	Enterococcus faecalis	Enterococcus faecium	Enterococcus gallinarum	Erysipelotrichaceae bacterium 2_2_44A	Erysipelotrichaceae bacterium 21_3	Erysipelotrichaceae bacterium 5_2_54FAA	Erysipelotrichaceae bacterium 6_1_45	Escherichia albertii	Escherichia coli	Eubacterium biforme	Eubacterium dolichum	Eubacterium eligens	Eubacterium hallii	Eubacterium infirmum	Eubacterium ramulus	Eubacterium rectale	Eubacterium siraeum	Eubacterium sp. 3_1_31	Eubacterium ventriosum	Faecalibacterium prausnitzii	Flavonifractor plautii	Fretibacterium fastidiosum	Fusobacterium mortiferum	Fusobacterium nucleatum	Fusobacterium periodonticum	Fusobacterium ulcerans	Fusobacterium varium	Gardnerella vaginalis	Gemella haemolysans	Gemella sanguinis	Gordonibacter pamelaeae	Granulicatella adiacens	Haemophilus aegyptius	Haemophilus haemolyticus	Haemophilus influenzae	Haemophilus parahaemolyticus	Haemophilus parainfluenzae	Haemophilus paraphrohaemolyticus	Haemophilus pittmaniae	Haemophilus sputorum	Holdemania filiformis	Klebsiella oxytoca	Klebsiella pneumoniae	Klebsiella sp. MS 92-3	Lachnoanaerobaculum sp. ICM7	Lachnospiraceae bacterium 1_1_57FAA	Lachnospiraceae bacterium 1_4_56FAA	Lachnospiraceae bacterium 2_1_46FAA	Lachnospiraceae bacterium 2_1_58FAA	Lachnospiraceae bacterium 3_1_46FAA	Lachnospiraceae bacterium 3_1_57FAA_CT1	Lachnospiraceae bacterium 4_1_37FAA	Lachnospiraceae bacterium 5_1_57FAA	Lachnospiraceae bacterium 5_1_63FAA	Lachnospiraceae bacterium 6_1_63FAA	Lachnospiraceae bacterium 7_1_58FAA	Lachnospiraceae bacterium 8_1_57FAA	Lachnospiraceae bacterium 9_1_43BFAA	Lachnospiraceae bacterium oral taxon 082	Lactobacillus amylovorus	Lactobacillus crispatus	Lactobacillus equicursoris	Lactobacillus fermentum	Lactobacillus gasseri	Lactobacillus johnsonii	Lactobacillus mucosae	Lactobacillus oris	Lactobacillus reuteri	Lactobacillus salivarius	Lactobacillus vaginalis	Lactococcus garvieae	Lautropia mirabilis	Leptotrichia wadei	Leuconostoc lactis	Megamonas funiformis	Megamonas hypermegale	Megamonas rupellensis	Megasphaera elsdenii	Megasphaera micronuciformis	Methanobrevibacter smithii	Methanosphaera stadtmanae	Mitsuokella multacida	Morganella morganii	Neisseria flavescens	Neisseria meningitidis	Neisseria subflava	Odoribacter splanchnicus	Oscillibacter sp. KLE 1745	Oxalobacter formigenes	Parabacteroides distasonis	Parabacteroides goldsteinii	Parabacteroides johnsonii	Parabacteroides merdae	Paraprevotella clara	Paraprevotella xylaniphila	Parasutterella excrementihominis	Parvimonas micra	Peptostreptococcus stomatis	Phascolarctobacterium succinatutens	Plesiomonas shigelloides	Porphyromonas asaccharolytica	Porphyromonas endodontalis	Porphyromonas gingivalis	Prevotella baroniae	Prevotella bivia	Prevotella buccae	Prevotella copri	Prevotella denticola	Prevotella histicola	Prevotella intermedia	Prevotella melaninogenica	Prevotella multiformis	Prevotella oralis	Prevotella oulorum	Prevotella pallens	Prevotella salivae	Prevotella stercorea	Pseudoflavonifractor capillosus	Pyramidobacter piscolens	Roseburia hominis	Roseburia intestinalis	Roseburia inulinivorans	Rothia mucilaginosa	Ruminococcaceae bacterium D16	Ruminococcus albus	Ruminococcus bromii	Ruminococcus callidus	Ruminococcus flavefaciens	Ruminococcus gnavus	Ruminococcus lactaris	Ruminococcus obeum	Ruminococcus sp. 5_1_39BFAA	Ruminococcus torques	Shuttleworthia satelles	Slackia piriformis	Solobacterium moorei	Staphylococcus aureus	Stomatobaculum longum	Streptococcus anginosus	Streptococcus australis	Streptococcus constellatus	Streptococcus cristatus	Streptococcus downei	Streptococcus gordonii	Streptococcus infantarius	Streptococcus infantis	Streptococcus intermedius	Streptococcus macedonicus	Streptococcus mitis	Streptococcus mutans	Streptococcus parasanguinis	Streptococcus pasteurianus	Streptococcus peroris	Streptococcus pseudopneumoniae	Streptococcus salivarius	Streptococcus sanguinis	Streptococcus thermophilus	Streptococcus tigurinus	Streptococcus vestibularis	Sutterella parvirubra	Sutterella wadsworthensis	Tannerella forsythia	Treponema denticola	Treponema maltophilum	Treponema socranskii	Turicibacter sanguinis	unclassified	Veillonella atypica	Veillonella dispar	Veillonella parvula	Weissella cibaria	Weissella confusa
ERR527030	0	0	0	0	0	0	0	0	0.03271	0.16371	0	0.03384	9.23547	0.01078	1.20411	0	0	0	0	0	0	0	0	0.20552	2.28017	0.06277	0.09489	31.76508	0	1.18678	2.3941	0.01791	0.48139	0.05248	0	4.17435	0	0	2.79212	13.89932	0	0	0	0	0	0.04668	0.42968	0.29022	0.43711	0.39885	0	2.59718	0.01962	0	0	0	0	0	0.00286	0	0	0	0.09324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10248	0.0416	0.08051	0	0	0	0	0	0	0	0	0	0.00827	0	0	0	0	0	0	0	0	0	0	0	0	0.04856	0	0	1.72753	0	0	0	0.16646	0	0	0	4.05068	0	0	0.22662	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04215	0	0	0	0	0	0.00342	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13126	0.72143	0.00664	0	0	0	0	0	0	0	0	0	1.58514	0	0	0.31541	0.00775	0	1.72975	0.25996	0.09732	0.18167	0	0	0.16129	0	0	0	0	0	0	0	0.90853	0	0	0	0	0	0	0	0	0	0	0	0	0.00897	0.15872	5.34194	0	0	0	0.19789	0.06427	0	0	0.96394	0.02241	0	0.30795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.87106	0	0	0	0	0
ERR527031	0	0	0	0	0	0.10201	0	0	0.32356	0.54661	1.09683	0.77735	6.3022	0.07039	0.82907	0	0	0	0	0.03369	0	0	0	0.52407	2.88444	0.03242	0.03869	1.30388	0.22644	1.45873	1.22137	0.18189	0.16097	0.03072	0.08749	1.25454	0.00769	0	0.52563	2.68291	0	0	0	0	0	2.43177	0.68708	0.31954	2.25773	0.49785	0	2.61355	0.29445	0.01409	0	0	0.78812	0.66969	0.01367	0	0	0	0.03807	0	0.00163	0.63475	0	0	0	0	0	0	0	0	0	0	0.3895	0.01476	0	0	0	0	0	0	0.03556	0	0.03543	0	0	0	0	0	0	0.20166	0	0	0.06671	0.13496	0.65001	0.55654	2.46432	0	0	0.06685	0.15626	0	0	0.22053	0.59277	0	0	0	0	0.0302	0.36354	0	0	0	0	0	0	9.5797	0.42365	0	1.56617	0.64954	0	0.10033	2.51087	0.12418	0	0.02816	7.5523	0.00923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01607	0	0	0	0	1.1604	0	0	0	0.04445	0	0	0	0.04936	0	0.0093	0	0	0	0.12332	0	0	0	0	0	0	0	0	0.01033	0	0	0	0	0	0.08995	0.10008	0.01798	0	0	0	0.43303	0	0	0	0	0	2.05307	0	0	0.26774	0.07239	0.04494	3.73355	0.15372	0.00494	0.08002	0	0	0	0	0.0017	0	0	0	0	0	1.52655	0	0	0	0	0	0	0	0	0	5.34367	0	0	0.32324	0.07405	2.13684	0	0	0	2.8877	0.75502	0	0.49431	0.26378	0.62702	0	1.09464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07398	0	0.11934	0	0	0	0	0	0	0	0	0	13.31484	0	0	0.00937	0	0
ERR527032	0	0	0	0	0	0.01617	0	0	0	0	0	0.42619	2.37048	0	0.03834	0	0	0	0	0.00219	0	0	0	0	0.01553	0.00143	0.70164	0	0	1.12837	12.47527	0	0	3.35442	0.12658	0.07575	0	0	2.02623	0.07928	0.50907	0	0	0	0	0.05291	1.66277	1.82909	6.97716	0.54812	0	0.29747	0	0	0	0	5.97424	0	0	0	0	0	0.53697	0	0	0	0	0	0	0	17.80994	0	0	0	0	0	0.04594	0.66279	0	0.01551	0.03204	0	0	0	0	0	0.25968	0.14169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03593	0	0	3.61782	0	0	5.3731	2.35822	0	0	0	0	0.36671	0	12.72768	0.03676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0356	0.59574	1.83969	0.63201	0.09896	0	0	0	0.45442	0	0.00905	0.2342	0	0	0	0	0	0	0	0.0554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17482	0	0.42363	0	0	0	0.44492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.92821	0	0.19735	0	0.82642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05445	0	0	0	0	0	0	0	0	0	0	0	6.28565	0	0	0	0	0
ERR527033	0	0	0	0	0	0.31506	0	0	0	0.14135	1.92075	1.95952	7.54367	0.06162	1.63874	0	0	0	0	0	0	0	0	0.086	1.91682	1.35875	0.44146	0.08326	0	2.36526	0	0.00584	0	0	0.85737	5.76612	0.17837	0.00267	1.78831	0.06858	2.84811	0	0	0	0	2.22583	3.89075	1.3156	2.48532	0.31124	0	0	0	0	0	0	0	2.27427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01499	0	0.17146	2.95464	0.37656	1.87964	0	0	0	0	0	0	0	0	0.2994	2.49329	0	0	0	0	0	0	0	0	0	0	0	0	0.14043	5.2227	0	0.00284	3.36772	0	0.01433	1.85742	0	0	0.27074	4.73804	0.07012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.98484	0	0	0	0.03795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.95362	1.9007	0	0	0	0	0	0	0	0	0	1.28231	0	0.09284	1.7386	1.25455	0.11096	1.88943	0	0	0	0	0	0	0	0	0	0	0	0	0	1.89728	0	0	0	0	0	0	0	0	0	0	0	0	0.27652	0	0.17958	0	0	0	0.95839	0	0	0	0	1.39675	0	2.99895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12628	0	0.62695	0	0	0	0	0	0	0	0	0	9.53792	0	0	0	0	0
ERR527034	0	0	0	0.00092	0	0	0	0	0	0	0	0	0.12909	0	0.00561	0	0	0	0	0	0	0	0	0	0	0	0	0.0343	0	0	0	0	0	0	0	1.15207	0	0	0.01032	17.49719	0	0	0	0	0	0.35932	0.01592	0.01594	0.28794	0.03705	0	0.01308	0	0	0	0	0.27923	0	0	0	0	0	0.0873	0	0	0	0	0	0	0.74901	0	0	0	0	0	0	0.08448	0	0	0	0	0	0	0	0	0	0.03563	0	0	0	0	0	0	0.0223	0	0.00814	0	0.08497	0.26989	0	0	0	0	0	0	0	0.17879	0.09731	0.66463	0	0	0	0	0	0	0	0	0	0	0	0	0.07325	0.56559	0	0.91337	0.24044	0	0.0566	2.98944	0	0	0.27084	6.6072	0	0	0.64902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.56456	0	0	0.19353	0	0	0	0	0	0	0	0.07487	0	0	0.96079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.88227	1.05758	0.02752	0	0	0	0	0	0	0	0	0	0	0	0.22179	0.0361	0	0.27057	0	0.28648	0.24337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01379	3.595	3.88986	0	0	0	0.4673	0	0	0.03234	1.05672	0.38193	0.89229	1.33659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02287	0	0	0	0.354	0	0	0	0	0	0	0	0	0	0	0	37.53099	0.05435	0.01728	0.04908	0	0
ERR527035	0	0	0	0	0	0	0	0	0	0	0	0.1827	2.77881	0	0	0	0	0	0	0.05439	0	0	0	0	2.4791	0.98559	0	0.06766	0	9.3291	0	0	0	0.1804	0.26657	15.65947	0.04123	0	21.87997	0	0	0	0	0	0	0	1.47401	0.65352	7.52196	9.26761	0	0	0	0	0	0	0	0	0.03312	0	0	0	0.92941	0	0	0	0	0	0	0	0	0	0	0.03591	0.0648	0	0.04531	0.60699	0	0.06195	0.04365	0	0.38676	0	0	1.92086	0	0.25687	0	0	0	0	0.14125	0.02228	0	0	0	0.07092	0.04919	0	0	0	0	0	0	0	0	0.05533	0.04657	0.00211	0	0	0	0	0	0	0	0	0	0.00099	0	0.82884	0	0	0	0.07869	0	0.02334	0.05317	0	0	0	4.58203	0.15847	0	0.9817	0	0	0.04082	0.03228	0	0	0	0	0	0	0	0	0	0.03572	0	0	0	0	0	0	0	0	0.02831	0.02242	0	0.00866	0	0	0	0	0.11929	0	0	0	0.01599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.69477	0	0	0.24421	0	0.22481	0	0	0	0.33229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08493	0.68057	3.01325	0	0	0	0	0	0	2.26341	0	0.03892	0	0.47134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02583	0	0	0	0.04132	0	0	0	0.00361	0	0	0	0	0	0	0	7.27287	0.00178	0	0	0	0
ERR527036	0	0	0	0	0	0	0	0	0	0.46648	0	0.06073	8.0586	0	0.86114	0	0	0	0	0	0	0	0	0.6734	0.59048	2.75496	0.00123	0	3.83046	1.11577	0.01033	0	10.38963	0.01781	2.20903	12.65269	0.02306	0.13868	1.5387	14.33841	1.13302	0	1.91067	0	0	8.66105	0.48764	0.65574	3.72652	1.13076	0	1.50983	0	0	0	0	0	0	0.01793	0	0	0	0	0	0	0	0	0	0	0.01705	0	0.01102	0	0	0	0	0.08126	0.00937	0	0	0	0	0	0	0.22118	0	0	0	0	0	0	0	0	0	0	0	0.04028	0.04768	0.10846	0	0	0	0	0	0	0	0	0.04214	0.11074	0	0	0	0	0	0	0	0	0	0	0	0	1.32102	1.42705	0	1.80316	0.03555	0	0	0.25088	0	0	0	3.57874	0.00153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03941	0	0	0	0	0	0.01864	0	0	0.25048	0	0	0	0.06072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.13782	0	0	0.01767	0.19393	0	1.85334	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05097	0	0	0	0	0	0	0	0	0	0	0	0	0.08826	0.99917	1.31621	0	0	0	0.01927	0.00123	0	0.05293	0	0.18175	0	0.59071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25385	0	0.00417	0	0	0	0	0	0	0	0	0	3.79761	0	0	0	0	0
ERR527037	0	0	0	0	0	0.017	0	0	0	0.05941	0	0.10953	2.0394	0.00425	0.33547	0	0	0	0	0.03236	0	0	0	0.09947	0.50787	0	0	16.53594	0	0.48112	0.07137	0	0.44035	0.05101	0	6.07236	0	0	0.9678	13.68559	0	0	0	0	0	7.02178	0.3086	2.28497	1.24019	0.13882	0	0.86138	0	0	0	0	0.04857	0.16097	0	0	0	0	0.18685	0	0	0	0	0	0	0	0	0	0	0	0	0	0.32643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06613	0	0	0	0.05362	0.32502	0	1.91302	0	0	0	0	0	0	0.17938	0.12063	0	0	0	0	0	0	0	0	0	0	0	0	0.19555	0	0	3.9855	0.76288	0	0.01001	9.59379	0	0	0.02836	4.5009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08871	0	0	0	0	0	0	0	0	1.82166	0	0	0.03949	0	0	0	0	0.01649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.22527	1.57381	0	0	0	0	0	0	0	0	0	0.43239	0	0	0.8991	0	0.11254	0.82479	0.23666	0.0068	0.0499	0	0	0	0	0	0	0	0	0	0	0.00425	0	0	0	0	0	0	0	0	0	0.01819	0	0	1.80257	0.09695	2.45109	0	0	0	5.27991	0.3886	0	0	0.50527	0.67593	0	0.42194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00234	0	0	0	0.30569	0	0	0	0	0	0	0	0	0	0	0	5.87348	0	0.01127	0.01126	0	0
ERR527038	0	0	0	0	0	0	0	0	0	0	0	0	0.51246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.76974	0	0	0.59637	0	0	0	0	0	0.45499	14.73433	0	0	0	0	0	3.71334	4.45347	8.9212	20.76226	0	0	1.34386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.8737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.31758	0	0	0	0	0	0	0	3.66927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.11447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.13312	0.96367	0	0	0	1.34595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.32022	0	0	0	0	0
ERR527039	0	0	0	0	0	0	0	0	0	0.70995	0	0.06069	3.69894	0.00334	1.83645	0	0	0	0	0.08391	0	0	0	0.98709	0	0	0	0	0	5.94281	0	0	1.4544	0.07344	0.40558	0	0	0	0.82423	10.54123	0	0	0	0	0	3.98377	3.74519	3.38094	2.83851	0.07119	0	1.58325	0	0	0	0	0.79947	0	0.00142	0	0	0	0.18259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04308	0.10518	0.51685	0	20.69274	0	0	0	0	0.35865	0	0.02633	0.05354	0	0	0	0	0	0	0	0	0	0	0	0	0.1914	0	0	3.83092	0.096	0	0	0	0.42836	0	0	8.7825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02964	0	0	0	0	0	0	0	0	0	0	0	0	0.01893	0	0	0	0.26454	0	0	0.02998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.51602	0	0	0.26822	0.00564	0	2.54648	0.6603	0.22598	0.41918	0	0	0	0	0	0	0	0	0	0	0.02143	0	0	0	0	0	0	0	0	0	0	0	0	0.84594	4.33398	1.52276	0	0	0	1.66004	0.01348	0	0	0.11337	0.56479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03798	0	0	0	0	0	0	0	0	0	0	0	6.56738	0	0	0	0	0
ERR527040	0	0	0	0	0	0	0	0	0	0	0.04129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.26758	1.56136	0	0	12.49051	0	0	0	0.12385	0	18.10676	0	0	11.06967	34.68641	0.43115	0	0	0	0	0.00862	0.77238	0.05541	0	0.03045	0	0	0	0	0	0	0	0	0.0222	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05142	0	0	0	0.26518	0.08879	0	0	0	0	0	0	0	0.18039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01068	0	0	0	0	0	0.09855	0.018	0	0	0	0	0	0	0	0	0	0	0	0	1.54305	0	0	0	0.17563	0	0	0	0	0	0.07816	0.01068	0	0	0.06536	0	0	0.1038	0	0	0	0	0	0	0	0	0	0	0.00835	0	0	0	0	0	0	0	0	0.08296	0	0	0.0775	0	0	0	0	0.06514	0	0	0.06132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.89485	4.57082	0	0	0	5.07201	0	0	0.39602	0	0.17214	0	0.10096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00926	0	0	0	0	0	0	0	0	0	0	0	0.97754	0	0	0	0	0
ERR527041	0	0	0	0	0	0	0	0	0.00234	0	0	0	3.92124	0	0	0	0	0	0	0.00956	0	0	0	1.67642	0.45977	0.011	0	5.83587	0.00153	0.50844	0.01078	0.00351	0	0.00251	0.14396	3.0719	0	0	0.68089	4.23144	0	0	1.34524	0	0	3.45716	0.26609	1.82164	2.74479	0.01016	0	0.52679	0	0	0	0	0	0.02219	0.05712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00761	0.00382	0.013	0	0.04257	0	0	0	0	0	0	0.02028	0	0	0	0	0	0.01267	0.247	0	0	0	0.11431	0.20514	0	4.40723	0	0	0	0	0	0	0.28672	0.07619	0	0	0	0	0	0	0	0	0	0	0	0	2.76436	0	0	1.84605	0.41737	0	0.04164	12.63546	0.01777	0	0.03434	17.76804	0.00422	0	0	0	0	0	0	0	0	0	0.00542	0	0	0	0	0	0	0	0	0	0.00902	0	0	0	0	0.42325	0.00274	0.04967	0	0.00751	0	0	0	0.00454	0	0.00635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.69167	0.44648	0	0.01865	0	0.04489	1.1948	1.45916	0.41821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.78174	0	0	0.2347	0.04396	5.67244	0	0	0	2.34367	0.19023	0	0.01523	0	0.2933	0	1.56856	0	0.04967	0	0	0	0	0	0	0	0	0	0.01779	0	0	0	0	0	0	0	0	0	0.03028	0	0	0	0	0	0	0	0	0	0	0	9.18794	0	0	0	0	0
ERR527042	0	0	0	0	0	0.01192	0	0	4.88827	0.18485	0	1.03477	1.17884	0.05169	0.23409	0	0	0	0	0.00174	0	0	0	0.22142	0.34334	0.82689	0	0	0	2.87648	9.23022	0	1.57659	0.00725	0.6024	11.72921	0.00072	0	0.35783	0.0043	1.35174	0	0	0	0	1.45221	1.14165	27.10734	2.02999	0.17725	0	0.54558	0.38255	0	0	0	0.13471	0.02623	0.04939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07915	0.0421	0	0.0265	0	0	0.01065	0	0	0	0	0	0	0	1.34607	0	0.00437	0.02142	0	0	0	0	0.03014	0	0	0	0	0	0	0	0	0.02706	0.01402	0	0	0	0	0	0	0	0	0	0	0	0	0.0589	0.13552	0	0.12888	0.31609	0	0	0	0	0	0.05418	9.75835	0.03222	0	0	0	0	0	0	0	0	0	0.00964	0	0	0	0	0	0.05968	0	0	0	0.02143	0	0.07155	0	0	0	0	0	0	0	0	0	0	0.00053	0	0.00279	0.02133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.546	0	0.1239	0	0	0	0	0	0	0	0	0	0.4213	0.45114	0.02846	1.47773	0	0.01486	0.60795	0	0	0	0	0	0	0	0.00312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.03489	0	0.18725	0.00147	0	0	2.16373	0.02082	0	0	0.06099	0.1044	0	0.01801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00107	0	0	0	0.28987	0	0.08026	0	0	0	0	0	0	0	0	0	7.32825	0	0	0.0005	0	0
